text,cardiovascular,hepatorenal,neurological,oncological
"An investigation of the pattern of kidney injury in HIV-positive persons exposed to tenofovir disoproxil fumarate: an examination of a large population database (MHRA database). The potential for tenofovir to cause a range of kidney syndromes has been established from mechanistic and randomised clinical trials. However, the exact pattern of kidney involvement is still uncertain. We undertook a descriptive analysis of Yellow Card records of 407 HIV-positive persons taking tenofovir disoproxil fumarate (TDF) as part of their antiretroviral therapy regimen and submitted to the Medicines and Healthcare Products Regulatory Agency (MHRA) with suspected kidney adverse effects. Reports that satisfy defined criteria were classified as acute kidney injury, kidney tubular dysfunction and Fanconi syndrome. Of the 407 Yellow Card records analysed, 106 satisfied criteria for TDF-related kidney disease, of which 53 (50%) had features of kidney tubular dysfunction, 35 (33%) were found to have features of glomerular dysfunction and 18 (17%) had Fanconi syndrome. The median TDF exposure was 316 days (interquartile range 120-740). The incidence of hospitalisation for TDF kidney adverse effects was high, particularly amongst patients with features of Fanconi syndrome. The pattern of kidney syndromes in this population series mirrors that reported in randomised clinical trials. Cessation of TDF was associated with complete restoration of kidney function in up half of the patients in this report.",0,1,0,0
"Effect of fucoidan treatment on collagenase-induced intracerebral hemorrhage in rats. Inflammatory cells are postulated to mediate some of the brain damage following ischemic stroke. Intracerebral hemorrhage is associated with more inflammation than ischemic stroke. We tested the sulfated polysaccharide fucoidan, which has been reported to reduce inflammatory brain damage, in a rat model of intracerebral hemorrhage induced by injection of bacterial collagenase into the caudate nucleus. Rats were treated with seven day intravenous infusion of fucoidan (30 micrograms h-1) or vehicle. The hematoma was assessed in vivo by magnetic resonance imaging. Motor behavior, passive avoidance, and skilled forelimb function were tested repeatedly for six weeks. Fucoidan-treated rats exhibited evidence of impaired blood clotting and hemodilution, had larger hematomas, and tended to have less inflammation in the vicinity of the hematoma after three days. They showed significantly more rapid improvement of motor function in the first week following hemorrhage and better memory retention in the passive avoidance test. Acute white matter edema and eventual neuronal loss in the striatum adjacent to the hematoma did not differ between the two groups. Investigation of more specific anti-inflammatory agents and hemodiluting agents are warranted in intracerebral hemorrhage.",0,0,1,0
"Evaluation of the anticocaine monoclonal antibody GNC92H2 as an immunotherapy for cocaine overdose. The illicit use of cocaine continues in epidemic proportions and treatment for cocaine overdose remains elusive. Current protein-based technology offers a new therapeutic venue by which antibodies bind the drug in the blood stream, inactivating its toxic effects. The therapeutic potential of the anticocaine antibody GNC92H2 was examined using a model of cocaine overdose. Swiss albino mice prepared with intrajugular catheters were tested in photocell cages after administration of 93 mg/kg (LD50) of cocaine and GNC92H2 infusions ranging from 30 to 190 mg/kg. GNC92H2 was delivered 30 min before, concomitantly or 3 min after cocaine treatment. Significant blockade of cocaine toxicity was observed with the higher dose of GNC92H2 (190 mg/kg), where premorbid behaviors were reduced up to 40%, seizures up to 77% and death by 72%. Importantly, GNC92H2 prevented death even post-cocaine injection. The results support the important potential of GNC92H2 as a therapeutic tool against cocaine overdose.",0,1,1,0
renal stone markers in valvular heart disease. Aim: To investigate beta-blockers effects on cancer through arterial analysis. Methods: 312 diabetic patients underwent retrospective evaluation with pulmonary valve and hepatorenal syndrome assessment. Results: better quality of life measures. Conclusion: cost-effectiveness implications.,1,1,0,0
"Evidence for a cholinergic role in haloperidol-induced catalepsy. Experiments in mice tested previous evidence that activation of cholinergic systems promotes catalepsy and that cholinergic mechanisms need to be intact for full expression of neuroleptic-induced catalepsy. Large doses of the cholinomimetic, pilocarpine, could induce catalepsy when peripheral cholinergic receptors were blocked. Low doses of pilocarpine caused a pronounced enhancement of the catalepsy that was induced by the dopaminergic blocker, haloperidol. A muscarinic receptor blocker, atropine, disrupted haloperidol-induced catalepsy. Intracranial injection of an acetylcholine-synthesis inhibitor, hemicholinium, prevented the catalepsy that is usually induced by haloperidol. These findings suggest the hypothesis that the catalepsy that is produced by neuroleptics such as haloperidol is actually mediated by intrinsic central cholinergic systems. Alternatively, activation of central cholinergic systems could promote catalepsy by suppression of dopaminergic systems.",0,0,1,0
radiotherapy pathways in Alzheimer's disease. Study design: cross-sectional investigation of statins in stroke. Participants: 496 diabetic patients with renal cyst and gallbladder evaluation. Results: better quality of life measures with cirrhosis correlation. Conclusion: healthcare advancement.,0,1,0,1
"Pharmacokinetics of chlorpheniramine, phenytoin, glipizide and nifedipine in an individual homozygous for the CYP2C9*3 allele. Genetic polymorphisms in the cytochrome P450 ( CYP ) family are widely known to contribute to interindividual differences in the pharmacokinetics of many drugs . Several alleles for the CYP2C9 gene have been reported . Individuals homozygous for the Leu359 variant ( CYP2C9 * 3 ) have been shown to have significantly lower drug clearances compared with Ile359 ( CYP2C9 * 1 ) homozygous individuals . A male Caucasian who participated in six bioavailability studies in our laboratory over a period of several years showed extremely low clearance of two drugs  phenytoin and glipizide ( both substrates of CYP2C9 ) , but not for nifedipine ( a CYP3A4 substrate ) and chlorpheniramine ( a CYP2D6 substrate ) . His oral clearance of phenytoin was 21 % of the mean of the other 11 individuals participating in the study , and his oral clearance of glipizide , a second generation sulfonylurea structurally similar to tolbutamide , was only 188 % of the mean of the other 10 individuals . However , his oral clearance of nifedipine and chlorpheniramine did not differ from individuals in other studies performed at our laboratories . An additional blood sample was obtained from this individual to determine if he possessed any of the known CYP2C9 or CYP2C19 allelic variants that would account for his poor clearance of the CYP2C9 substrates ( phenytoin and glipizide ) compared with the CYP3A4 ( nifedipine ) and CYP2D6 ( chlorpheniramine ) substrates . The results of the genotype testing showed that this individual was homozygous for the CYP2C9 * 3 allele and did not possess any of the known defective CYP2C19 alleles . This study establishes that the Leu359 mutation is responsible for the phenytoin and glipizide / tolbutamide poor metabolizer phenotype . .",0,0,1,0
"Friedreich ataxia: an overview. Friedreich ataxia , an autosomal recessive neurodegenerative disease , is the most common of the inherited ataxias . The recent discovery of the gene that is mutated in this condition , FRDA , has led to rapid advances in the understanding of the pathogenesis of Friedreich ataxia . About 98 % of mutant alleles have an expansion of a GAA trinucleotide repeat in intron 1 of the gene . This leads to reduced levels of the protein , frataxin . There is mounting evidence to suggest that Friedreich ataxia is the result of accumulation of iron in mitochondria leading to excess production of free radicals , which then results in cellular damage and death . Currently there is no known treatment that alters the natural course of the disease . The discovery of the FRDA gene and its possible function has raised hope that rational therapeutic strategies will be developed . .",0,0,1,0
"Systemic toxicity and resuscitation in bupivacaine-, levobupivacaine-, or ropivacaine-infused rats. We compared the systemic toxicity of bupivacaine, levobupivacaine, and ropivacaine in anesthetized rats. We also compared the ability to resuscitate rats after lethal doses of these local anesthetics. Bupivacaine, levobupivacaine, or ropivacaine was infused at a rate of 2 mg. kg(-1). min(-1) while electrocardiogram, electroencephalogram, and arterial pressure were continuously monitored. When asystole was recorded, drug infusion was stopped and a resuscitation sequence was begun. Epinephrine 0.01 mg/kg was administered at 1-min intervals while external cardiac compressions were applied. Resuscitation was considered successful when a systolic arterial pressure > or =100 mm Hg was achieved within 5 min. The cumulative doses of levobupivacaine and ropivacaine that produced seizures were similar and were larger than those of bupivacaine. The cumulative doses of levobupivacaine that produced dysrhythmias and asystole were smaller than the corresponding doses of ropivacaine, but they were larger than those of bupivacaine. The number of successful resuscitations did not differ among groups. However, a smaller dose of epinephrine was required in the Ropivacaine group than in the other groups. We conclude that the systemic toxicity of levobupivacaine is intermediate between that of ropivacaine and bupivacaine when administered at the same rate and that ropivacaine-induced cardiac arrest appears to be more susceptible to treatment than that induced by bupivacaine or levobupivacaine.",1,0,1,0
epilepsy and transient ischemic attack: cardiac connections. Aim: To investigate beta-blockers effects on dementia through cardiac analysis. Methods: 284 cancer patients underwent retrospective evaluation with ischemic cardiomyopathy and hypotension assessment. Results: improved disease management. Conclusion: potential therapeutic benefits.,1,0,0,0
